#,Job_ID,WeatherFile,ModelFile,@@P1_Wall_R@@,@@P2_Roof_R@@,@@P3_Roof_Abs@@,@@P4_U@@,@@P4_SHGC@@,@@P4_VT@@,@@P5_COP@@,@@P6_ClgSetp@@,@@P7_LPD@@,Message,Warnings,Errors,Hours,Minutes,Seconds,Scenario,Climate_DeltaT,Total_Site_Energy_GJ,EUI_MJ_m2,Building_Area_m2,Cooling_Elec_GJ,IntLighting_Elec_GJ,IntEquip_Elec_GJ,Fans_Elec_GJ,Pumps_Elec_GJ,Electricity_EndUse_GJ,NaturalGas_EndUse_GJ,EUI_kWh_m2
38,LHS-000038,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.37,1.6,0.19,0.27,4.15,24.5,6.66362,EnergyPlus Completed Successfully,8193840,13,0,1,57.75,5,4.472,2368.99,475.49,4982.19,1136.19,231.7,705.43,125.56,0.15,2260.23,108.76,132.081
39,LHS-000039,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,1.5,0.15,0.2,4.15,24.5,6.66362,EnergyPlus Completed Successfully,7820422,0,0,1,33.29,5,4.472,2303.18,462.28,4982.19,1076.62,232.99,705.43,118.06,0.15,2194.45,108.73,128.411
40,LHS-000040,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.23,1.5,0.17,0.24,4.4,26.0,6.0,EnergyPlus Completed Successfully,9373632,12,0,2,12.91,5,4.472,2249.29,451.47,4982.19,1078.39,210.12,705.43,85.49,0.15,2140.74,108.55,125.408
41,LHS-000041,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,3.39928881549157,25.0,4.0,EnergyPlus Completed Successfully,8308725,0,0,1,53.29,5,4.472,2440.15,489.77,4982.19,1254.03,142.8,705.43,167.98,0.15,2331.5,108.65,136.047
42,LHS-000042,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.37,2.86184304,0.219,0.2409,4.15,25.0,6.66362,EnergyPlus Completed Successfully,9063028,12,0,2,11.92,5,4.472,2454.33,492.62,4982.19,1214.83,231.98,705.43,132.05,0.15,2345.63,108.7,136.839
43,LHS-000043,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.3,1.6,0.19,0.27,4.4,24.5,6.66362,EnergyPlus Completed Successfully,7983249,0,0,1,43.96,5,4.472,2252.64,452.14,4982.19,1025.23,231.7,705.43,120.19,0.15,2143.9,108.74,125.594
44,LHS-000044,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.45,2.86184304,0.219,0.2409,3.39928881549157,24.0,6.66362,EnergyPlus Completed Successfully,8514946,13,0,1,59.72,5,4.472,2690.39,540.0,4982.19,1444.28,231.98,705.43,138.49,0.15,2581.52,108.87,150.0
45,LHS-000045,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.37,1.6,0.19,0.27,4.15,24.5,4.0,EnergyPlus Completed Successfully,8111088,0,0,1,47.91,5,4.472,2243.6,450.32,4982.19,1081.39,141.37,705.43,145.42,0.15,2134.86,108.74,125.089
46,LHS-000046,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.37,1.6,0.19,0.27,4.15,24.0,6.66362,EnergyPlus Completed Successfully,8161195,12,0,1,58.56,5,4.472,2319.05,465.47,4982.19,1094.22,231.7,705.43,117.51,0.15,2210.2,108.85,129.297
47,LHS-000047,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.23,1.6,0.19,0.27,4.15,25.5,5.3,EnergyPlus Completed Successfully,8985024,8,0,2,15.81,5,4.472,2329.4,467.55,4982.19,1138.96,186.5,705.43,128.6,0.15,2220.79,108.61,129.875
48,LHS-000048,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.3,1.5,0.17,0.24,3.9,25.5,4.6,EnergyPlus Completed Successfully,8962895,0,0,1,49.83,5,4.472,2355.44,472.77,4982.19,1185.08,162.74,705.43,132.31,0.15,2246.83,108.61,131.325
49,LHS-000049,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.3,1.6,0.19,0.27,3.9,26.0,5.3,EnergyPlus Completed Successfully,9404699,13,0,2,15.68,5,4.472,2399.76,481.67,4982.19,1236.12,186.5,705.43,101.86,0.15,2291.21,108.54,133.797
50,LHS-000050,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.23,1.5,0.15,0.2,3.9,25.5,6.0,EnergyPlus Completed Successfully,8887200,11,0,2,9.88,5,4.472,2422.02,486.14,4982.19,1215.52,210.87,705.43,120.27,0.15,2313.41,108.61,135.039
51,LHS-000051,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.3,2.86184304,0.219,0.2409,4.15,26.0,4.0,EnergyPlus Completed Successfully,9455355,0,0,1,54.73,5,4.472,2324.93,466.65,4982.19,1180.68,141.54,705.43,127.49,0.15,2216.39,108.54,129.625
52,LHS-000052,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.37,1.5,0.13,0.17,4.15,26.0,6.0,EnergyPlus Completed Successfully,9205704,0,0,1,52.64,5,4.472,2304.56,462.56,4982.19,1131.7,211.85,705.43,85.72,0.15,2196.02,108.54,128.489
53,LHS-000053,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.5,0.17,0.24,3.39928881549157,24.0,6.0,EnergyPlus Completed Successfully,8134200,5,0,1,55.98,5,4.472,2504.47,502.69,4982.19,1304.83,210.12,705.43,113.93,0.15,2395.63,108.84,139.636
54,LHS-000054,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,2.86184304,0.219,0.2409,3.9,24.5,6.66362,EnergyPlus Completed Successfully,8331114,6,0,1,59.66,5,4.472,2477.62,497.3,4982.19,1240.26,231.98,705.43,129.84,0.15,2368.85,108.77,138.139
55,LHS-000055,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,1.5,0.15,0.2,3.65,25.0,6.66362,EnergyPlus Completed Successfully,8544090,5,0,2,5.29,5,4.472,2483.78,498.53,4982.19,1248.74,232.99,705.43,126.61,0.15,2375.12,108.66,138.481
56,LHS-000056,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.23,1.5,0.15,0.2,4.15,24.0,4.6,EnergyPlus Completed Successfully,8275074,12,0,1,55.58,5,4.472,2323.02,466.27,4982.19,1139.22,163.32,705.43,144.93,0.15,2214.17,108.85,129.519
57,LHS-000057,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,2.86184304,0.219,0.2409,4.4,24.5,4.0,EnergyPlus Completed Successfully,8435651,12,0,1,50.62,5,4.472,2251.98,452.01,4982.19,1086.22,141.54,705.43,148.77,0.15,2143.21,108.77,125.558
58,LHS-000058,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.31888738734588,0.37,1.5,0.17,0.24,3.39928881549157,25.0,6.0,EnergyPlus Completed Successfully,8613456,6,0,1,59.71,5,4.472,2569.79,515.8,4982.19,1353.06,210.12,705.43,131.2,0.15,2461.12,108.67,143.278
59,LHS-000059,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.3,1.6,0.19,0.27,3.9,24.0,5.3,EnergyPlus Completed Successfully,8531512,9,0,1,52.07,5,4.472,2448.47,491.44,4982.19,1243.23,186.5,705.43,143.15,0.15,2339.61,108.86,136.511
60,LHS-000060,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.3,1.5,0.13,0.17,3.39928881549157,26.0,4.0,EnergyPlus Completed Successfully,9113401,0,0,1,51.65,5,4.472,2432.55,488.25,4982.19,1320.41,142.8,705.43,94.13,0.15,2324.02,108.53,135.625
61,LHS-000061,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.37,1.5,0.15,0.2,4.15,24.5,4.6,EnergyPlus Completed Successfully,8307623,11,0,1,57.35,5,4.472,2334.76,468.62,4982.19,1150.96,163.32,705.43,145.03,0.15,2226.01,108.75,130.172
62,LHS-000062,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.23,1.6,0.19,0.27,3.39928881549157,25.0,4.6,EnergyPlus Completed Successfully,8672178,0,0,1,49.67,5,4.472,2532.2,508.25,4982.19,1342.29,162.43,705.43,152.12,0.15,2423.53,108.67,141.181
63,LHS-000063,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.37,2.86184304,0.219,0.2409,4.4,24.0,4.0,EnergyPlus Completed Successfully,8755669,10,0,2,3.09,5,4.472,2321.6,465.98,4982.19,1147.9,141.54,705.43,156.6,0.15,2212.72,108.88,129.439
64,LHS-000064,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.23,1.5,0.17,0.24,3.65,26.0,4.0,EnergyPlus Completed Successfully,9285249,8,0,2,20.26,5,4.472,2428.98,487.53,4982.19,1295.73,141.64,705.43,116.39,0.15,2320.44,108.54,135.425
65,LHS-000065,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.37,1.5,0.13,0.17,4.4,25.5,6.0,EnergyPlus Completed Successfully,8893420,0,0,1,48.83,5,4.472,2336.28,468.93,4982.19,1118.32,211.85,705.43,130.74,0.15,2227.67,108.61,130.258
66,LHS-000066,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.37,1.5,0.13,0.17,3.65,25.0,6.66362,EnergyPlus Completed Successfully,8749956,10,0,2,7.02,5,4.472,2585.52,518.95,4982.19,1344.75,234.08,705.43,131.24,0.15,2476.85,108.68,144.153
67,LHS-000067,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.19388738734588,0.23,1.5,0.13,0.17,4.15,24.5,6.66362,EnergyPlus Completed Successfully,8133128,0,0,1,38.89,5,4.472,2392.33,480.18,4982.19,1152.16,234.08,705.43,130.56,0.15,2283.58,108.75,133.383
68,LHS-000068,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.9,24.0,6.66362,EnergyPlus Completed Successfully,8311551,0,0,1,32.86,5,4.472,2445.23,490.79,4982.19,1209.56,231.98,705.43,128.05,0.15,2336.37,108.86,136.331
69,LHS-000069,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.23,2.86184304,0.219,0.2409,3.65,25.5,5.3,EnergyPlus Completed Successfully,9147038,0,0,1,53.75,5,4.472,2543.89,510.6,4982.19,1341.45,186.72,705.43,140.37,0.15,2435.27,108.62,141.833
70,LHS-000070,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.19388738734588,0.37,1.6,0.19,0.27,3.65,24.0,6.0,EnergyPlus Completed Successfully,8211835,8,0,1,54.01,5,4.472,2458.3,493.42,4982.19,1251.25,209.7,705.43,121.75,0.15,2349.46,108.85,137.061
71,LHS-000071,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.45,2.86184304,0.219,0.2409,3.39928881549157,25.0,5.3,EnergyPlus Completed Successfully,8842892,9,0,2,8.02,5,4.472,2633.27,528.54,4982.19,1429.43,186.72,705.43,141.7,0.15,2524.59,108.69,146.817
72,LHS-000072,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.45,1.6,0.19,0.27,3.9,24.5,4.6,EnergyPlus Completed Successfully,8515457,0,0,1,43.68,5,4.472,2434.34,488.61,4982.19,1251.8,162.43,705.43,144.65,0.15,2325.58,108.77,135.725
73,LHS-000073,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,4.15,25.0,6.0,EnergyPlus Completed Successfully,8388415,0,0,1,46.93,5,4.472,2282.68,458.17,4982.19,1056.02,211.85,705.43,139.4,0.15,2174.02,108.66,127.269
74,LHS-000074,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.45,1.6,0.19,0.27,3.9,24.0,6.66362,EnergyPlus Completed Successfully,8207032,8,0,1,49.35,5,4.472,2405.31,482.78,4982.19,1177.54,231.7,705.43,120.45,0.15,2296.47,108.85,134.106
75,LHS-000075,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,4.94388738734588,0.45,1.6,0.19,0.27,4.15,24.5,6.66362,EnergyPlus Completed Successfully,8076376,12,0,1,47.2,5,4.472,2332.03,468.07,4982.19,1104.4,231.7,705.43,120.41,0.15,2223.28,108.75,130.019
76,LHS-000076,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.3,2.86184304,0.219,0.2409,3.65,26.0,6.0,EnergyPlus Completed Successfully,9683701,0,0,1,54.99,5,4.472,2581.0,518.05,4982.19,1387.4,209.96,705.43,108.35,0.15,2472.45,108.55,143.903
77,LHS-000077,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,2.86184304,0.219,0.2409,3.9,25.0,4.0,EnergyPlus Completed Successfully,8806340,0,0,1,47.89,5,4.472,2405.32,482.78,4982.19,1230.28,141.54,705.43,158.14,0.15,2296.64,108.68,134.106
78,LHS-000078,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.23,1.5,0.17,0.24,4.4,26.0,4.0,EnergyPlus Completed Successfully,9249780,11,0,2,17.14,5,4.472,2179.97,437.55,4982.19,1056.79,141.64,705.43,106.32,0.15,2071.43,108.54,121.542
79,LHS-000079,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.37,1.5,0.15,0.2,3.9,24.0,6.66362,EnergyPlus Completed Successfully,8165156,14,0,1,48.75,5,4.472,2405.55,482.83,4982.19,1175.45,232.99,705.43,121.49,0.15,2296.71,108.84,134.119
80,LHS-000080,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.23,1.6,0.19,0.27,3.9,26.0,4.0,EnergyPlus Completed Successfully,9313594,0,0,1,52.08,5,4.472,2361.69,474.03,4982.19,1230.59,141.37,705.43,114.52,0.15,2253.16,108.54,131.675
81,LHS-000081,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,1.5,0.13,0.17,3.39928881549157,25.5,4.0,EnergyPlus Completed Successfully,8835895,5,0,2,11.27,5,4.472,2582.48,518.34,4982.19,1408.19,142.8,705.43,156.2,0.15,2473.88,108.6,143.983
82,LHS-000082,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.45,1.5,0.17,0.24,3.65,25.0,4.0,EnergyPlus Completed Successfully,8536418,0,0,1,41.62,5,4.472,2402.6,482.24,4982.19,1227.02,141.64,705.43,158.59,0.15,2293.94,108.66,133.956
83,LHS-000083,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,5.56888738734588,0.37,1.5,0.15,0.2,3.9,25.5,5.3,EnergyPlus Completed Successfully,8898123,0,0,1,46.95,5,4.472,2400.92,481.9,4982.19,1212.18,187.53,705.43,125.88,0.15,2292.31,108.61,133.861
84,LHS-000084,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.31888738734588,0.3,1.5,0.13,0.17,3.39928881549157,24.5,5.3,EnergyPlus Completed Successfully,7894131,7,0,1,58.96,5,4.472,2532.07,508.22,4982.19,1331.4,188.4,705.43,136.8,0.15,2423.33,108.74,141.172
85,LHS-000085,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.37,1.6,0.19,0.27,4.15,24.5,4.6,EnergyPlus Completed Successfully,8187504,12,0,1,55.38,5,4.472,2298.33,461.31,4982.19,1118.03,162.43,705.43,142.42,0.15,2189.58,108.76,128.142
86,LHS-000086,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.9,25.0,6.0,EnergyPlus Completed Successfully,8831841,0,0,1,51.17,5,4.472,2458.7,493.5,4982.19,1237.15,209.96,705.43,136.16,0.15,2350.01,108.69,137.083
87,LHS-000087,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.31888738734588,0.45,1.6,0.19,0.27,3.65,25.5,5.3,EnergyPlus Completed Successfully,9010972,10,0,2,15.66,5,4.472,2465.75,494.91,4982.19,1287.99,186.5,705.43,115.93,0.15,2357.14,108.61,137.475
88,LHS-000088,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.19388738734588,0.23,1.5,0.17,0.24,3.39928881549157,24.5,4.6,EnergyPlus Completed Successfully,8120790,0,0,1,40.83,5,4.472,2525.98,507.0,4982.19,1343.0,162.74,705.43,144.79,0.15,2417.24,108.75,140.833
89,LHS-000089,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.45,1.6,0.19,0.27,3.39928881549157,25.5,4.6,EnergyPlus Completed Successfully,8981347,9,0,2,9.79,5,4.472,2539.3,509.68,4982.19,1372.67,162.43,705.43,128.89,0.15,2430.69,108.61,141.578
90,LHS-000090,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,6.81888738734588,0.45,1.5,0.13,0.17,3.65,26.0,6.66362,EnergyPlus Completed Successfully,9276894,0,0,2,6.06,5,4.472,2523.11,506.43,4982.19,1323.88,234.08,705.43,89.82,0.15,2414.56,108.54,140.675
91,LHS-000091,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.45,1.5,0.17,0.24,3.65,26.0,5.3,EnergyPlus Completed Successfully,9476514,0,0,1,55.96,5,4.472,2564.6,514.75,4982.19,1390.81,186.87,705.43,111.66,0.15,2456.05,108.54,142.986
92,LHS-000092,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.94388738734588,0.45,1.5,0.17,0.24,4.15,25.0,5.3,EnergyPlus Completed Successfully,8917511,0,0,1,49.14,5,4.472,2396.7,481.05,4982.19,1192.55,186.87,705.43,141.87,0.15,2288.02,108.68,133.625
93,LHS-000093,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.81888738734588,0.23,1.5,0.13,0.17,3.9,24.0,4.6,EnergyPlus Completed Successfully,8068843,13,0,1,56.39,5,4.472,2254.14,452.44,4982.19,1094.69,164.08,705.43,119.83,0.15,2145.3,108.84,125.678
94,LHS-000094,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,4.94388738734588,0.23,1.6,0.19,0.27,4.4,24.0,6.0,EnergyPlus Completed Successfully,8129042,11,0,1,52.08,5,4.472,2218.95,445.38,4982.19,1016.54,209.7,705.43,117.11,0.15,2110.1,108.85,123.717
95,LHS-000095,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.37,2.86184304,0.219,0.2409,3.9,25.5,5.3,EnergyPlus Completed Successfully,9119363,0,0,1,53.1,5,4.472,2460.69,493.9,4982.19,1260.7,186.72,705.43,137.92,0.15,2352.07,108.62,137.194
96,LHS-000096,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,6.81888738734588,0.3,1.5,0.15,0.2,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,7853909,0,0,1,39.17,5,4.472,2531.46,508.1,4982.19,1316.95,210.87,705.43,128.16,0.15,2422.73,108.74,141.139
97,LHS-000097,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,6.81888738734588,0.23,1.5,0.13,0.17,4.15,24.0,6.0,EnergyPlus Completed Successfully,8280716,10,0,1,54.98,5,4.472,2363.24,474.34,4982.19,1139.17,211.85,705.43,136.62,0.15,2254.4,108.85,131.761
98,LHS-000098,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.1052,4.94388738734588,0.45,2.86184304,0.219,0.2409,3.9,26.0,4.6,EnergyPlus Completed Successfully,9670597,9,0,2,17.36,5,4.472,2458.78,493.52,4982.19,1299.89,162.62,705.43,121.03,0.15,2350.24,108.54,137.089
99,LHS-000099,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.94388738734588,0.23,2.86184304,0.219,0.2409,4.4,25.5,4.6,EnergyPlus Completed Successfully,9095411,5,0,2,19.81,5,4.472,2304.85,462.62,4982.19,1115.08,162.62,705.43,151.83,0.15,2196.23,108.61,128.506
100,LHS-000100,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.81888738734588,0.3,1.5,0.15,0.2,4.4,25.5,4.0,EnergyPlus Completed Successfully,8813185,0,0,1,55.06,5,4.472,2167.25,435.0,4982.19,1014.19,142.14,705.43,135.63,0.15,2058.64,108.6,120.833
101,LHS-000101,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,6.19388738734588,0.3,1.5,0.17,0.24,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,7865187,10,0,1,56.94,5,4.472,2525.17,506.84,4982.19,1313.92,210.12,705.43,125.64,0.15,2416.43,108.74,140.789
102,LHS-000102,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,5.56888738734588,0.45,1.5,0.15,0.2,3.9,24.0,4.0,EnergyPlus Completed Successfully,8182704,13,0,1,56.82,5,4.472,2278.95,457.42,4982.19,1133.38,142.14,705.43,127.9,0.15,2170.11,108.84,127.061
103,LHS-000103,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.3552,5.56888738734588,0.3,1.5,0.17,0.24,4.4,25.5,6.66362,EnergyPlus Completed Successfully,8968577,0,0,2,14.07,5,4.472,2280.28,457.69,4982.19,1065.68,232.16,705.43,107.06,0.15,2171.67,108.61,127.136
104,LHS-000104,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,4.31888738734588,0.23,1.5,0.13,0.17,3.9,26.0,6.66362,EnergyPlus Completed Successfully,9335321,0,0,1,59.24,5,4.472,2497.19,501.22,4982.19,1283.79,234.08,705.43,104.0,0.15,2388.65,108.54,139.228
105,LHS-000105,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,1.7302,4.31888738734588,0.37,1.6,0.19,0.27,3.39928881549157,24.5,6.0,EnergyPlus Completed Successfully,8153166,0,0,1,49.33,5,4.472,2569.15,515.67,4982.19,1357.12,209.7,705.43,126.83,0.15,2460.4,108.75,143.242
106,LHS-000106,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,2.9802,6.19388738734588,0.45,1.5,0.15,0.2,3.9,24.0,4.0,EnergyPlus Completed Successfully,8136989,0,0,1,38.32,5,4.472,2249.43,451.5,4982.19,1109.22,142.14,705.43,122.55,0.15,2140.59,108.84,125.417
107,LHS-000107,5_HCM_ACCESS-CM2_SSP585_2080.epw,ASHRAE901_OfficeMedium_STD2019_HoChiMinh.idf,0.4802,5.56888738734588,0.3,2.86184304,0.219,0.2409,3.39928881549157,25.0,5.3,EnergyPlus Completed Successfully,9093814,0,0,1,54.88,5,4.472,2740.07,549.97,4982.19,1529.27,186.72,705.43,148.65,0.15,2631.37,108.7,152.769
